gateway_name,extra,exchange_id,instrument_id,pos_long_his,pos_long_today,pos_short_his,pos_short_today,volume_long,volume_short,open_price_long,open_price_short,open_cost_long,open_cost_short,position_price_long,position_price_short,position_cost_long,position_cost_short,float_profit_long,float_profit_short,float_profit,position_profit_long,position_profit_short,position_profit,margin_long,margin_short,margin,pos,pos_long,pos_short,ts,vt_symbol
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-325199.999999999,0.0,-325199.999999999,-151199.99999999907,0.0,-151199.99999999907,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.598713,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-332400.0000000034,0.0,-332400.0000000034,-158400.00000000343,0.0,-158400.00000000343,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.603963,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-337199.999999999,0.0,-337199.999999999,-163199.99999999907,0.0,-163199.99999999907,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.609414,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-344400.0000000034,0.0,-344400.0000000034,-170400.00000000343,0.0,-170400.00000000343,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.614625,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-333600.00000000227,0.0,-333600.00000000227,-159600.00000000233,0.0,-159600.00000000233,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.620903,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-344400.0000000034,0.0,-344400.0000000034,-170400.00000000343,0.0,-170400.00000000343,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.625481,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-343199.999999999,0.0,-343199.999999999,-169199.99999999907,0.0,-169199.99999999907,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.630720,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-344400.0000000034,0.0,-344400.0000000034,-170400.00000000343,0.0,-170400.00000000343,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.637028,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-342000.0000000001,0.0,-342000.0000000001,-168000.00000000017,0.0,-168000.00000000017,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.642405,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-345600.0000000023,0.0,-345600.0000000023,-171600.00000000236,0.0,-171600.00000000236,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.647695,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-352800.0000000012,0.0,-352800.0000000012,-178800.00000000128,0.0,-178800.00000000128,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.653316,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-358800.0000000012,0.0,-358800.0000000012,-184800.00000000128,0.0,-184800.00000000128,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.660175,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-346800.0000000012,0.0,-346800.0000000012,-172800.00000000128,0.0,-172800.00000000128,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.665637,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-357600.0000000023,0.0,-357600.0000000023,-183600.0000000024,0.0,-183600.0000000024,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.670883,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-358800.0000000012,0.0,-358800.0000000012,-184800.00000000128,0.0,-184800.00000000128,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.675676,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-349199.99999999907,0.0,-349199.99999999907,-175199.9999999991,0.0,-175199.9999999991,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.680847,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-352800.0000000013,0.0,-352800.0000000013,-178800.00000000128,0.0,-178800.00000000128,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.686731,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-322800.0000000013,0.0,-322800.0000000013,-148800.00000000128,0.0,-148800.00000000128,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.689823,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-352800.0000000013,0.0,-352800.0000000013,-178800.00000000128,0.0,-178800.00000000128,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.693023,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-318000.0000000002,0.0,-318000.0000000002,-144000.00000000017,0.0,-144000.00000000017,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.698299,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-298800.0000000013,0.0,-298800.0000000013,-124800.00000000127,0.0,-124800.00000000127,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.705042,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-337199.99999999907,0.0,-337199.99999999907,-163199.99999999907,0.0,-163199.99999999907,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.710224,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-361199.99999999907,0.0,-361199.99999999907,-187199.99999999907,0.0,-187199.99999999907,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.716452,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-322800.0000000013,0.0,-322800.0000000013,-148800.00000000125,0.0,-148800.00000000125,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.721920,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-309600.0000000024,0.0,-309600.0000000024,-135600.00000000233,0.0,-135600.00000000233,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.728152,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-312000.00000000023,0.0,-312000.00000000023,-138000.00000000015,0.0,-138000.00000000015,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.733339,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-321600.00000000244,0.0,-321600.00000000244,-147600.00000000233,0.0,-147600.00000000233,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.739934,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-315600.00000000244,0.0,-315600.00000000244,-141600.00000000233,0.0,-141600.00000000233,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.746285,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-319199.9999999992,0.0,-319199.9999999992,-145199.99999999907,0.0,-145199.99999999907,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.752660,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-318000.0000000003,0.0,-318000.0000000003,-144000.00000000017,0.0,-144000.00000000017,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.757772,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-308400.00000000355,0.0,-308400.00000000355,-134400.00000000343,0.0,-134400.00000000343,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.763429,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-310800.0000000014,0.0,-310800.0000000014,-136800.00000000125,0.0,-136800.00000000125,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.768878,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-308400.0000000036,0.0,-308400.0000000036,-134400.00000000343,0.0,-134400.00000000343,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.774106,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-322800.0000000014,0.0,-322800.0000000014,-148800.00000000125,0.0,-148800.00000000125,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.779357,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-328800.0000000014,0.0,-328800.0000000014,-154800.00000000125,0.0,-154800.00000000125,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.785914,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-326400.0000000036,0.0,-326400.0000000036,-152400.00000000343,0.0,-152400.00000000343,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.791033,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-348000.00000000035,0.0,-348000.00000000035,-174000.00000000017,0.0,-174000.00000000017,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.797171,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-344400.0000000036,0.0,-344400.0000000036,-170400.00000000343,0.0,-170400.00000000343,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.802460,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-345600.0000000025,0.0,-345600.0000000025,-171600.00000000233,0.0,-171600.00000000233,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.808575,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-303600.0000000025,0.0,-303600.0000000025,-129600.00000000233,0.0,-129600.00000000233,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.815887,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-302400.0000000036,0.0,-302400.0000000036,-128400.00000000342,0.0,-128400.00000000342,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.821466,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-319199.99999999924,0.0,-319199.99999999924,-145199.99999999907,0.0,-145199.99999999907,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.826634,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-342000.00000000035,0.0,-342000.00000000035,-168000.00000000017,0.0,-168000.00000000017,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.833167,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-344400.0000000036,0.0,-344400.0000000036,-170400.00000000343,0.0,-170400.00000000343,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.839323,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-321600.0000000025,0.0,-321600.0000000025,-147600.00000000233,0.0,-147600.00000000233,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.845706,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-315600.0000000025,0.0,-315600.0000000025,-141600.00000000233,0.0,-141600.00000000233,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.850802,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-338400.0000000036,0.0,-338400.0000000036,-164400.00000000343,0.0,-164400.00000000343,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.857017,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-325199.99999999924,0.0,-325199.99999999924,-151199.99999999907,0.0,-151199.99999999907,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.862768,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-301199.99999999924,0.0,-301199.99999999924,-127199.99999999907,0.0,-127199.99999999907,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.868883,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-342000.00000000035,0.0,-342000.00000000035,-168000.00000000017,0.0,-168000.00000000017,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.874018,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-319199.99999999924,0.0,-319199.99999999924,-145199.99999999907,0.0,-145199.99999999907,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.880432,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-289199.99999999924,0.0,-289199.99999999924,-115199.99999999907,0.0,-115199.99999999907,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.885746,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-304800.0000000014,0.0,-304800.0000000014,-130800.00000000125,0.0,-130800.00000000125,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.892298,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-290400.0000000036,0.0,-290400.0000000036,-116400.00000000343,0.0,-116400.00000000343,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.897791,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-303600.0000000025,0.0,-303600.0000000025,-129600.00000000234,0.0,-129600.00000000234,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.902916,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-290400.0000000036,0.0,-290400.0000000036,-116400.00000000343,0.0,-116400.00000000343,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.908169,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-306000.00000000035,0.0,-306000.00000000035,-132000.00000000017,0.0,-132000.00000000017,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.914287,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-298800.00000000146,0.0,-298800.00000000146,-124800.00000000127,0.0,-124800.00000000127,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.919647,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-300000.00000000035,0.0,-300000.00000000035,-126000.00000000017,0.0,-126000.00000000017,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.926129,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-298800.00000000146,0.0,-298800.00000000146,-124800.00000000127,0.0,-124800.00000000127,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.931295,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-320400.0000000036,0.0,-320400.0000000036,-146400.00000000343,0.0,-146400.00000000343,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.936553,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-302400.0000000036,0.0,-302400.0000000036,-128400.00000000343,0.0,-128400.00000000343,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.942020,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-315600.0000000025,0.0,-315600.0000000025,-141600.00000000233,0.0,-141600.00000000233,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.947308,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-330000.00000000035,0.0,-330000.00000000035,-156000.00000000015,0.0,-156000.00000000015,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.952578,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-328800.00000000146,0.0,-328800.00000000146,-154800.00000000122,0.0,-154800.00000000122,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.958125,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-313199.9999999993,0.0,-313199.9999999993,-139199.99999999904,0.0,-139199.99999999904,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.964215,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-322800.0000000015,0.0,-322800.0000000015,-148800.00000000122,0.0,-148800.00000000122,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.969553,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-283199.9999999993,0.0,-283199.9999999993,-109199.99999999904,0.0,-109199.99999999904,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.974225,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-274800.0000000015,0.0,-274800.0000000015,-100800.00000000122,0.0,-100800.00000000122,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.979725,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-272400.0000000037,0.0,-272400.0000000037,-98400.0000000034,0.0,-98400.0000000034,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.985032,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-247199.99999999936,0.0,-247199.99999999936,-73199.99999999904,0.0,-73199.99999999904,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.990536,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-235199.99999999936,0.0,-235199.99999999936,-61199.99999999904,0.0,-61199.99999999904,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:19.996226,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-234000.00000000047,0.0,-234000.00000000047,-60000.00000000013,0.0,-60000.00000000013,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:20.001579,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-253199.99999999936,0.0,-253199.99999999936,-79199.99999999904,0.0,-79199.99999999904,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:20.007385,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-268800.0000000015,0.0,-268800.0000000015,-94800.00000000122,0.0,-94800.00000000122,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:20.012629,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-282000.0000000004,0.0,-282000.0000000004,-108000.00000000013,0.0,-108000.00000000013,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:20.018154,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-258000.0000000004,0.0,-258000.0000000004,-84000.00000000013,0.0,-84000.00000000013,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:20.023926,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-262800.0000000015,0.0,-262800.0000000015,-88800.00000000122,0.0,-88800.00000000122,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:20.029218,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-247199.99999999933,0.0,-247199.99999999933,-73199.99999999904,0.0,-73199.99999999904,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:20.034799,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-246000.0000000004,0.0,-246000.0000000004,-72000.00000000013,0.0,-72000.00000000013,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:20.040077,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-267600.00000000256,0.0,-267600.00000000256,-93600.00000000231,0.0,-93600.00000000231,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:20.045487,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-255600.00000000256,0.0,-255600.00000000256,-81600.00000000231,0.0,-81600.00000000231,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:20.050898,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-264000.00000000035,0.0,-264000.00000000035,-90000.00000000013,0.0,-90000.00000000013,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:20.056106,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-288000.00000000035,0.0,-288000.00000000035,-114000.00000000013,0.0,-114000.00000000013,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:20.062025,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-298800.00000000146,0.0,-298800.00000000146,-124800.00000000122,0.0,-124800.00000000122,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:20.068534,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,30,0,0,0,30,0,6083.8,nan,36502800.0,0.0,6054.8,nan,36328800.0,0.0,-296400.0000000036,0.0,-296400.0000000036,-122400.0000000034,0.0,-122400.0000000034,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:31:20.073787,IC2306.CFFEX
