gateway_name,extra,order_id,trade_id,exchange_trade_id,exchange_id,instrument_id,direction,offset,price,volume,trade_date_time,ts,vt_symbol,vt_orderid,vt_tradeid
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:12.628516,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:12.629543,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:13.749211,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:13.750217,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:13.751329,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:13.751329,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:13.752374,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:13.753400,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:13.754450,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:13.755474,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:15.107998,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:15.109033,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:15.110169,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:15.111178,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:15.112180,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:15.113182,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:15.113182,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:15.114184,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:15.115281,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:16.474691,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:16.474691,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:16.475702,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:16.476791,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:16.477884,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:16.478890,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:16.479893,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:16.479893,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:16.480895,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:17.570078,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:17.571119,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:17.571119,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:17.572152,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:17.573167,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:17.574209,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:17.575232,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:17.576246,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:17.577332,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:17.577332,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:18.658373,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:18.659412,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:18.660445,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:18.661470,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:18.662493,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:18.662493,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:18.663521,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:18.664550,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:18.665886,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:18.666900,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:19.738816,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:19.739845,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:19.740904,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:19.741899,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:19.743314,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:19.743314,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:19.744340,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:19.745375,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:19.746431,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
