gateway_name,extra,currency,pre_balance,static_balance,balance,available,ctp_balance,ctp_available,float_profit,position_profit,close_profit,frozen_margin,margin,frozen_commission,commission,frozen_premium,premium,deposit,withdraw,risk_ratio,market_value,user_id,asset,asset_his,available_his,cost,drawable,buy_frozen_balance,buy_frozen_fee,buy_balance_today,buy_fee_today,sell_balance_today,sell_fee_today,hold_profit,float_profit_today,real_profit_today,profit_today,profit_rate_today,dividend_balance_today,ts
tqsdk,,CNY,8961877.497999987,8961877.497999987,9213877.497999992,4826917.497999984,nan,nan,309599.99999999674,251999.9999999999,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47612527960701173,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.951172
tqsdk,,CNY,8961877.497999987,8961877.497999987,9191077.497999996,4804117.4979999885,nan,nan,286800.0000000011,229200.00000000428,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47730638773904527,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.955908
tqsdk,,CNY,8961877.497999987,8961877.497999987,9194677.497999992,4807717.497999985,nan,nan,290399.99999999785,232800.000000001,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4771195075579587,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.961237
tqsdk,,CNY,8961877.497999987,8961877.497999987,9185077.497999996,4798117.4979999885,nan,nan,280800.0000000011,223200.00000000425,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47761818024455843,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.966476
tqsdk,,CNY,8961877.497999987,8961877.497999987,9167077.497999996,4780117.4979999885,nan,nan,262800.0000000011,205200.00000000425,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47855600663975123,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.972810
tqsdk,,CNY,8961877.497999987,8961877.497999987,9157477.497999994,4770517.497999987,nan,nan,253199.99999999892,195600.00000000207,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47905768820705463,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.977914
tqsdk,,CNY,8961877.497999987,8961877.497999987,9139477.497999994,4752517.497999987,nan,nan,235199.99999999892,177600.00000000207,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4800011817918481,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.983233
tqsdk,,CNY,8961877.497999987,8961877.497999987,9108277.497999996,4721317.497999988,nan,nan,204000.0,146400.00000000314,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4816454045194926,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.989335
tqsdk,,CNY,8961877.497999987,8961877.497999987,9087877.497999992,4700917.497999984,nan,nan,183599.99999999674,125999.99999999987,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4827265773515826,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.994385
tqsdk,,CNY,8961877.497999987,8961877.497999987,9068677.497999994,4681717.497999985,nan,nan,164399.99999999785,106800.00000000096,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4837485952022773,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:12.999846
tqsdk,,CNY,8961877.497999987,8961877.497999987,9065077.497999998,4678117.4979999885,nan,nan,160800.0000000011,103200.00000000423,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48394070552269214,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.002899
tqsdk,,CNY,8961877.497999987,8961877.497999987,9062677.497999994,4675717.497999985,nan,nan,158399.99999999785,100800.00000000096,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4840688638614957,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.005928
tqsdk,,CNY,8961877.497999987,8961877.497999987,9037477.497999996,4650517.497999986,nan,nan,133199.99999999895,75600.00000000205,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4854186360044425,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.010978
tqsdk,,CNY,8961877.497999987,8961877.497999987,9031477.497999996,4644517.497999986,nan,nan,127199.99999999895,69600.00000000205,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48574112053885804,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.016198
tqsdk,,CNY,8961877.497999987,8961877.497999987,9033877.497999994,4646917.497999984,nan,nan,129599.99999999677,71999.99999999987,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48561207532105977,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.021265
tqsdk,,CNY,8961877.497999987,8961877.497999987,9008677.497999996,4621717.497999985,nan,nan,104399.99999999786,46800.00000000096,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48697047940432353,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.026326
tqsdk,,CNY,8961877.497999987,8961877.497999987,8976277.497999998,4589317.497999987,nan,nan,72000.00000000004,14400.000000003143,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488728206205463,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.032724
tqsdk,,CNY,8961877.497999987,8961877.497999987,8973877.497999994,4586917.497999983,nan,nan,69599.99999999677,11999.999999999869,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48885891310391977,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.037769
tqsdk,,CNY,8961877.497999987,8961877.497999987,8981077.497999998,4594117.497999988,nan,nan,76800.00000000114,19200.000000004235,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48846700198021176,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.043839
tqsdk,,CNY,8961877.497999987,8961877.497999987,8973877.497999994,4586917.497999983,nan,nan,69599.99999999677,11999.999999999869,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48885891310391977,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.050090
tqsdk,,CNY,8961877.497999987,8961877.497999987,8966677.497999996,4579717.497999984,nan,nan,62399.99999999786,4800.00000000096,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489251453615735,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.055636
tqsdk,,CNY,8961877.497999987,8961877.497999987,8973877.497999994,4586917.497999983,nan,nan,69599.99999999677,11999.999999999869,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48885891310391977,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.062036
tqsdk,,CNY,8961877.497999987,8961877.497999987,8971477.497999996,4584517.497999985,nan,nan,67199.99999999895,9600.000000002052,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4889896899343482,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.067200
tqsdk,,CNY,8961877.497999987,8961877.497999987,8965477.497999996,4578517.497999985,nan,nan,61199.99999999895,3600.000000002052,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893169383313533,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.072350
tqsdk,,CNY,8961877.497999987,8961877.497999987,8964277.497999998,4577317.497999986,nan,nan,60000.000000000044,2400.000000003143,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48938244057915053,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.077633
tqsdk,,CNY,8961877.497999987,8961877.497999987,8946277.497999998,4559317.497999986,nan,nan,42000.000000000044,-15599.999999996857,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490367082954976,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.082759
tqsdk,,CNY,8961877.497999987,8961877.497999987,8959477.497999996,4572517.497999985,nan,nan,55199.99999999895,-2399.999999997948,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4896446250330213,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.087905
tqsdk,,CNY,8961877.497999987,8961877.497999987,8955877.497999994,4568917.497999983,nan,nan,51599.99999999677,-6000.000000000131,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48984144780672645,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.094337
tqsdk,,CNY,8961877.497999987,8961877.497999987,8954677.497999996,4567717.497999984,nan,nan,50399.99999999786,-7199.99999999904,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48990709056577597,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.099483
tqsdk,,CNY,8961877.497999987,8961877.497999987,8965477.497999998,4578517.497999985,nan,nan,61199.99999999895,3600.000000002052,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48931693833135326,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.104610
tqsdk,,CNY,8961877.497999987,8961877.497999987,8976277.498,4589317.497999986,nan,nan,72000.00000000004,14400.000000003143,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48872820620546287,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.109947
tqsdk,,CNY,8961877.497999987,8961877.497999987,8967877.497999996,4580917.497999982,nan,nan,63599.99999999677,5999.999999999869,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4891859864252577,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.115073
tqsdk,,CNY,8961877.497999987,8961877.497999987,8958277.498,4571317.497999986,nan,nan,54000.000000000044,-3599.999999996857,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48971021504741513,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.120167
tqsdk,,CNY,8961877.497999987,8961877.497999987,8959477.497999998,4572517.497999985,nan,nan,55199.99999999895,-2399.999999997948,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4896446250330212,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.125628
tqsdk,,CNY,8961877.497999987,8961877.497999987,8948677.497999996,4561717.497999984,nan,nan,44399.99999999786,-13199.99999999904,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4902355684379589,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.131473
tqsdk,,CNY,8961877.497999987,8961877.497999987,8945077.498,4558117.497999988,nan,nan,40800.000000001135,-16799.999999995765,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4904328666778869,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.136646
tqsdk,,CNY,8961877.497999987,8961877.497999987,8953477.497999998,4566517.497999986,nan,nan,49199.99999999895,-8399.999999997948,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48997275092051623,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.141988
tqsdk,,CNY,8961877.497999987,8961877.497999987,8977477.497999998,4590517.497999986,nan,nan,73199.99999999895,15600.000000002052,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48866287896319727,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.147115
tqsdk,,CNY,8961877.497999987,8961877.497999987,8969077.498,4582117.497999988,nan,nan,64800.000000001135,7200.000000004235,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4891205367528869,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.152799
tqsdk,,CNY,8961877.497999987,8961877.497999987,8951077.498,4564117.497999988,nan,nan,46800.000000001135,-10799.999999995765,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4901041244453764,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.158147
tqsdk,,CNY,8961877.497999987,8961877.497999987,8955877.497999996,4568917.497999983,nan,nan,51599.99999999677,-6000.000000000131,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48984144780672634,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.163277
tqsdk,,CNY,8961877.497999987,8961877.497999987,8943877.497999996,4556917.497999983,nan,nan,39599.99999999677,-18000.00000000013,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4904986680532017,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.168428
tqsdk,,CNY,8961877.497999987,8961877.497999987,8945077.498,4558117.497999988,nan,nan,40800.000000001135,-16799.999999995765,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4904328666778869,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.174195
tqsdk,,CNY,8961877.497999987,8961877.497999987,8943877.497999996,4556917.497999983,nan,nan,39599.99999999677,-18000.00000000013,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4904986680532017,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.179390
tqsdk,,CNY,8961877.497999987,8961877.497999987,8941477.497999998,4554517.497999985,nan,nan,37199.99999999895,-20399.999999997948,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49063032378947014,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.184696
tqsdk,,CNY,8961877.497999987,8961877.497999987,8934277.498,4547317.497999986,nan,nan,30000.000000000044,-27599.999999996857,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49102571539579465,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.190415
tqsdk,,CNY,8961877.497999987,8961877.497999987,8952277.498,4565317.497999986,nan,nan,48000.000000000044,-9599.999999996857,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4900384288780232,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.196095
tqsdk,,CNY,8961877.497999987,8961877.497999987,8948677.497999998,4561717.497999984,nan,nan,44399.99999999786,-13199.99999999904,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4902355684379588,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.200844
tqsdk,,CNY,8961877.497999987,8961877.497999987,8934277.498,4547317.497999986,nan,nan,30000.000000000044,-27599.999999996857,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49102571539579465,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.206838
tqsdk,,CNY,8961877.497999987,8961877.497999987,8933077.498000002,4546117.497999987,nan,nan,28800.000000001135,-28799.999999995765,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4910916759629795,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.212411
tqsdk,,CNY,8961877.497999987,8961877.497999987,8943877.497999998,4556917.497999982,nan,nan,39599.99999999677,-18000.00000000013,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4904986680532016,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.217033
tqsdk,,CNY,8961877.497999987,8961877.497999987,8945077.498000002,4558117.497999987,nan,nan,40800.000000001135,-16799.999999995765,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4904328666778868,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.222601
tqsdk,,CNY,8961877.497999987,8961877.497999987,8970277.498,4583317.497999986,nan,nan,66000.00000000004,8400.000000003143,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4890551045915927,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.227664
tqsdk,,CNY,8961877.497999987,8961877.497999987,8973877.497999996,4586917.497999982,nan,nan,69599.99999999677,11999.999999999869,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48885891310391966,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.234101
tqsdk,,CNY,8961877.497999987,8961877.497999987,8976277.498,4589317.497999986,nan,nan,72000.00000000004,14400.000000003143,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48872820620546287,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.239229
tqsdk,,CNY,8961877.497999987,8961877.497999987,8985877.497999996,4598917.497999982,nan,nan,81599.99999999677,23999.99999999987,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4882060768106859,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.244359
tqsdk,,CNY,8961877.497999987,8961877.497999987,8999077.498,4612117.497999987,nan,nan,94800.00000000114,37200.000000004235,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4874899678300337,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.250620
tqsdk,,CNY,8961877.497999987,8961877.497999987,9001477.497999998,4614517.497999985,nan,nan,97199.99999999895,39600.00000000205,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4873599918429748,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.255944
tqsdk,,CNY,8961877.497999987,8961877.497999987,9006277.498,4619317.497999986,nan,nan,102000.00000000004,44400.00000000314,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4871002476854839,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.261102
tqsdk,,CNY,8961877.497999987,8961877.497999987,9025477.497999998,4638517.497999985,nan,nan,121199.99999999895,63600.00000000205,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48606403383888874,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.266522
tqsdk,,CNY,8961877.497999987,8961877.497999987,9029077.498,4642117.497999987,nan,nan,124800.00000000114,67200.00000000423,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48587023435912924,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.271837
tqsdk,,CNY,8961877.497999987,8961877.497999987,9025477.497999998,4638517.497999985,nan,nan,121199.99999999895,63600.00000000205,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48606403383888874,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.278445
tqsdk,,CNY,8961877.497999987,8961877.497999987,9024277.498,4637317.497999986,nan,nan,120000.00000000004,62400.00000000314,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4861286680260284,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.283821
tqsdk,,CNY,8961877.497999987,8961877.497999987,9037477.497999998,4650517.497999985,nan,nan,133199.99999999895,75600.00000000205,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4854186360044424,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.289009
tqsdk,,CNY,8961877.497999987,8961877.497999987,9019477.497999998,4632517.497999985,nan,nan,115199.99999999895,57600.00000000205,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863873767602143,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.294723
tqsdk,,CNY,8961877.497999987,8961877.497999987,9021877.497999996,4634917.497999983,nan,nan,117599.99999999677,59999.99999999987,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48625798798227066,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.299810
tqsdk,,CNY,8961877.497999987,8961877.497999987,9029077.498,4642117.497999988,nan,nan,124800.00000000114,67200.00000000423,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48587023435912924,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.306014
tqsdk,,CNY,8961877.497999987,8961877.497999987,9033877.497999996,4646917.497999983,nan,nan,129599.99999999677,71999.99999999987,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48561207532105966,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.311410
tqsdk,,CNY,8961877.497999987,8961877.497999987,9027877.497999996,4640917.497999983,nan,nan,123599.99999999677,65999.99999999987,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4859348170122902,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.316459
tqsdk,,CNY,8961877.497999987,8961877.497999987,9019477.497999998,4632517.497999985,nan,nan,115199.99999999895,57600.00000000205,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863873767602143,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.325642
tqsdk,,CNY,8961877.497999987,8961877.497999987,9039877.497999996,4652917.497999983,nan,nan,135599.99999999677,77999.99999999987,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48528976205380897,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.332198
tqsdk,,CNY,8961877.497999987,8961877.497999987,9008677.497999998,4621717.497999984,nan,nan,104399.99999999786,46800.00000000096,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4869704794043234,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.337376
tqsdk,,CNY,8961877.497999987,8961877.497999987,8991877.497999996,4604917.497999983,nan,nan,87599.99999999677,29999.99999999987,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48788031209007937,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.342727
tqsdk,,CNY,8961877.497999987,8961877.497999987,8978677.497999998,4591717.497999984,nan,nan,74399.99999999786,16800.00000000096,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4885975691828998,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.348935
tqsdk,,CNY,8961877.497999987,8961877.497999987,8959477.498,4572517.497999985,nan,nan,55199.99999999895,-2399.999999997948,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4896446250330211,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.358759
tqsdk,,CNY,8961877.497999987,8961877.497999987,8941477.498,4554517.497999985,nan,nan,37199.99999999895,-20399.999999997948,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49063032378947,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.363939
tqsdk,,CNY,8961877.497999987,8961877.497999987,8935477.498,4548517.497999985,nan,nan,31199.999999998952,-26399.999999997948,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4909597725451068,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.369088
tqsdk,,CNY,8961877.497999987,8961877.497999987,8945077.498000002,4558117.497999987,nan,nan,40800.000000001135,-16799.999999995765,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4904328666778868,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.374376
tqsdk,,CNY,8961877.497999987,8961877.497999987,8941477.498,4554517.497999985,nan,nan,37199.99999999895,-20399.999999997948,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49063032378947,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.380575
tqsdk,,CNY,8961877.497999987,8961877.497999987,8945077.498000002,4558117.497999987,nan,nan,40800.000000001135,-16799.999999995765,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4904328666778868,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.385896
tqsdk,,CNY,8961877.497999987,8961877.497999987,8929477.498,4542517.497999985,nan,nan,25199.999999998952,-32399.999999997948,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4912896640349426,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.392307
tqsdk,,CNY,8961877.497999987,8961877.497999987,8893477.498,4506517.497999985,nan,nan,-10800.000000001048,-68399.99999999795,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49327836057229096,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.397501
tqsdk,,CNY,8961877.497999987,8961877.497999987,8883877.497999998,4496917.497999983,nan,nan,-20400.00000000323,-78000.00000000013,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49381140172043386,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.401845
tqsdk,,CNY,8961877.497999987,8961877.497999987,8876677.498,4489717.497999984,nan,nan,-27600.00000000214,-85199.99999999904,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4942119392068062,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.407372
tqsdk,,CNY,8961877.497999987,8961877.497999987,8868277.498000002,4481317.497999986,nan,nan,-35999.999999999956,-93599.99999999686,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4946800549474641,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.412654
tqsdk,,CNY,8961877.497999987,8961877.497999987,8847877.497999998,4460917.497999982,nan,nan,-56400.00000000323,-114000.00000000013,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4958206079358176,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.423257
tqsdk,,CNY,8961877.497999987,8961877.497999987,8850277.498000002,4463317.497999986,nan,nan,-53999.999999999956,-111599.99999999686,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49568615232588714,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.428459
tqsdk,,CNY,8961877.497999987,8961877.497999987,8840677.498,4453717.497999984,nan,nan,-63600.00000000214,-121199.99999999904,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4962244127774652,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.433594
tqsdk,,CNY,8961877.497999987,8961877.497999987,8834677.498,4447717.497999984,nan,nan,-69600.00000000214,-127199.99999999904,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49656141958697675,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.439096
tqsdk,,CNY,8961877.497999987,8961877.497999987,8859877.497999998,4472917.497999983,nan,nan,-44400.00000000323,-102000.00000000013,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4951490583239214,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.444206
tqsdk,,CNY,8961877.497999987,8961877.497999987,8829877.497999998,4442917.497999983,nan,nan,-74400.00000000323,-132000.00000000012,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4968313547944084,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:13.449952
